Id,Price
9942,229499.67458176173
1001,213757.90455575183
6010,346808.1881060179
7766,187601.08105350178
10266,144596.91869946913
3139,318397.50294053304
4759,198836.05922296588
6760,181359.99884860014
5682,232129.97183539087
1648,234176.83920591313
10363,171895.6953239341
7551,117599.43281584568
12901,167043.08425000455
7938,229813.01994444875
15709,354709.4315397358
9663,215613.29149415568
14868,217654.3640611697
7617,317116.79654306365
5755,416066.97231668246
11519,354033.97339519055
6954,131923.82495674523
7463,341498.42226751416
138,213845.06911484574
1499,201993.31174629714
14579,259725.66299437647
30,180482.1512821932
6991,268229.7768790396
16283,145028.1832052468
15305,420367.49109364935
12736,309806.90654097724
1506,327931.0936512011
4302,170638.00363538624
8170,209677.48112519787
14230,200876.83773778594
14438,257248.58667642836
15974,168379.25067489923
3263,169511.33640678402
11227,216901.46011612215
9355,146975.88187152575
326,165710.14694118474
13155,152244.44571452594
13238,204661.9959039841
2785,288362.9437341643
7047,196422.8123625071
4222,228850.25931224762
14734,111679.04648672436
4224,117523.87874500902
11259,128583.9965427058
6174,121394.77703552372
14057,176054.2840597073
5181,160586.4116436929
5926,246971.11451341808
193,210939.56997894766
12528,160673.91808547612
5128,310477.5084513594
13462,248074.16876626806
5845,145688.16050600965
6872,247235.91398905765
8821,232081.23372919115
5106,154282.40599666248
8164,279493.9874832967
5679,248201.4343900981
2985,157706.63431398495
2106,187666.3188889598
12494,332216.136922641
15150,160797.49530513614
187,203079.30769518766
15095,198565.02752071104
15289,162706.63787153413
497,181999.03381117218
10048,129888.24412761901
15012,143975.18451592082
11229,173540.39207889495
15927,178123.73877690497
12092,188217.62120403504
11174,178070.19657925327
13967,173903.47145092004
6693,189012.18771373987
92,267004.14465492754
13961,125856.68044446576
16220,387928.8546020691
13333,214221.28004262398
7730,166527.29930668944
15250,142983.46170118716
16392,181827.92735606528
14544,176103.069745737
7261,243391.70417716546
16105,194891.42427228886
2984,141637.51874830964
3162,224385.13593360473
2260,175256.9128224373
7004,347061.9347871423
452,194785.84830586446
7828,279539.96360458346
626,203710.8253381937
4583,261509.42392213765
3725,109807.77280363457
5894,213421.12978228103
3316,184940.8084503239
6887,165921.6986840282
2492,255765.70089943532
9133,196512.24678733657
15655,255096.39586584363
12639,210584.24055053605
3848,116037.1446514111
11820,211594.15010425652
15254,193735.51276998036
10750,108203.87131782227
1156,319958.79629819974
2910,162618.01831581004
8591,272200.33956904203
14247,212796.9460477071
1425,157398.52896457107
16660,147269.96055961825
1837,184614.33935394775
6461,190715.43186251403
2580,195810.65392702626
1052,140010.65360968086
577,263058.56168818293
2825,249183.19151608017
2746,338913.6459716744
2291,253977.89101722513
10962,252142.78816160842
8547,215506.03317041433
10019,176745.19680970832
756,336005.57061692054
1709,336936.48192327877
9076,364863.75722433423
3211,150828.86493710073
2535,149385.00775384612
10943,272875.7973528063
4830,172202.68995165906
9928,141206.77528470082
16143,194872.93549934716
16784,222328.10908087782
16434,232573.11783825158
436,170930.90715215658
1226,250524.07141323615
1259,340290.4270504451
15299,113330.29337204131
4343,160747.90487687176
14661,155893.5103351733
1988,207738.7440351545
10173,154794.43983790878
11746,171523.08114778384
8412,168626.46506327597
9281,160503.86678548882
6246,193841.2357539008
5440,197357.61910706596
15301,202593.47740399302
1223,214290.82957655308
2714,304351.79400596314
3077,136590.15384587104
5549,193204.82987140235
16626,304316.3545410756
382,167000.75962971096
5635,62119.75830974054
186,221828.2986997243
4839,125314.29976072104
433,251234.0309757384
7210,125882.88501418303
15243,266846.79254333506
9993,230776.54695042316
7529,111662.63321485005
14506,159452.28119773944
5807,190924.60437717638
2373,236131.16102900807
13618,96895.19366006988
9908,176420.93435244137
5404,215583.45838912565
11023,166733.21259349032
9678,185484.59783563405
6160,219554.5610126804
4181,151630.3018139021
4230,168524.8846574849
13858,167789.40253235138
15871,263559.1345470196
7564,357779.15373353206
14463,423794.2538395803
15115,236887.914458241
7533,161270.414186822
9862,164801.6367033178
5708,304487.6888027432
272,204349.4371775486
4612,233778.5956974761
13336,185083.4374411996
13944,185818.98997744912
3517,229309.782364708
422,256143.0200737251
12769,161358.31350858024
16079,269209.37358799105
4398,292930.65411260957
8250,149080.17805309215
8900,188003.0360417844
10819,225044.8710231044
10551,173702.90697951263
3418,347416.8806847794
3889,165630.43260780358
1186,185292.7985288875
15227,305404.4548959167
13432,298301.94290784514
10654,328530.5914483168
7306,177515.1528599307
16325,270611.1243633026
7510,233718.5602392099
7237,126955.12162597886
11812,350574.89733054943
7823,194371.6997343622
10691,199224.4442925334
12699,65986.73000496606
914,193735.51276998036
12160,185659.45370683432
4600,243371.13134936523
5649,147402.24748567797
4896,197438.827878444
800,226551.49228165008
10111,199826.6325630875
3690,203712.86610775124
10150,297202.2104527671
8099,142433.03967417855
9526,191338.7760679433
7301,376612.24738898815
655,123692.82823415355
6187,339716.1127636318
839,209011.05145537126
10505,164745.59953969187
3830,95164.661507809
11301,149200.516906943
11895,207680.981417706
3102,126341.74154308435
12351,126861.80252687419
15378,364103.5856527445
9593,262632.1394942195
5302,150914.3948263865
7585,395825.4518929486
6785,159568.7778250631
3611,243417.95244621456
15888,155690.92138707536
13152,229775.33500887372
6208,226784.96444810467
13734,145559.3320862405
9212,319328.69587612554
6098,228718.92114570283
12314,216477.33619379564
8848,210171.0152842769
8951,176959.10242457365
13572,202444.7651548713
15907,256268.12523109998
12325,178070.19657925327
14000,359518.326261083
9515,176054.2840597073
4514,250862.84112252574
11968,381576.282113123
12452,189813.91786771626
2163,294646.00780700566
14538,168430.24434466733
11324,177798.86912421157
10441,175107.90074778543
1952,177079.60767760902
11680,171838.3838358573
16190,248864.81575828182
7649,341269.9240729642
5839,128751.72746106153
4659,155686.67987068882
2273,378714.0088786736
1829,134217.04767593634
3776,252764.5937931655
6607,164405.09887873247
10395,123825.85168719309
10667,333159.8998449442
10950,228749.35220526936
6339,151585.47992932718
12038,296261.66284859175
16128,180761.9813941678
9406,255015.35507356268
13386,173594.68909285832
13063,202229.76959766264
7319,159743.20103602344
11475,146265.0256346323
4109,164874.2584241265
466,168271.58262714298
7169,127548.97226101611
450,178554.38403435407
509,286194.78177088936
14114,232386.60654652733
10865,153918.37769517177
3497,185262.94366725144
9089,203968.26799803387
13675,207258.86988489158
6672,205403.6235866694
5464,194956.01580608953
16267,183917.65893720646
6372,422817.9618945075
4499,239645.20806860615
16547,183592.75581720128
11454,279758.6088128519
16645,254250.1716019491
9569,192477.17232828014
3279,246200.30297646957
12042,251841.24371622966
2547,175198.58743152962
16013,253766.81955328278
12929,207005.39332685762
12343,238668.6030569933
10359,207026.309909127
12543,197508.4687579506
14928,380099.69452244573
11319,235939.01204380134
14724,217894.83821854307
2850,206992.03468151877
10775,317536.28516777407
8462,179753.18654117757
4724,247586.49570306903
6723,174841.44924338796
14180,263476.9752984217
5593,387477.4216492867
9151,414199.15806937334
8697,280714.2104225772
10758,340074.3006902408
4276,217646.76975191094
13655,308236.4895592769
13674,226942.64676976216
10057,124775.51898476298
10732,177468.89524970358
160,168395.74463925278
7451,187618.92096979337
3512,325938.8122984624
3925,169203.49498015505
14897,133757.15003890856
15963,213033.16698234147
13805,87958.73961284953
6894,145440.59206547245
14327,164347.65118747458
11838,154480.65380514064
12255,171409.15475306366
6587,187403.35351606528
6923,164299.88966872665
8885,153409.45590592222
10486,130769.01769720862
4722,419175.5329080204
14740,213494.7896823901
4754,139977.9698381577
8674,203471.68917373408
13252,168983.71487962664
1905,172305.85012726413
8585,209210.42243157027
11503,178091.6127959372
8979,195695.93762610722
3879,279325.54476085125
5165,229783.5613449332
4200,211914.29335195333
15206,154560.226573058
927,176675.1725915804
13132,220514.7712425842
8640,251818.43113726797
14157,196400.60912569272
2991,366195.6937803644
15401,210231.9880151344
16356,185466.17767760754
10857,113472.45366434084
5651,171709.83576818678
14405,201014.11867077101
9176,300177.60763938416
16326,156493.21288469265
10397,161481.7081811717
14371,179943.01088115064
10577,117241.71967273188
10605,247687.44437103192
8441,179191.71099116706
9546,96864.32638997956
15433,286854.7612491495
14106,193162.4770939034
13791,235112.3626987047
123,253295.468991826
6786,194265.41911079513
4618,122074.2052749375
6750,177401.09731452505
2188,161200.99751192672
4729,216276.3781286372
11082,134238.31205777015
947,248864.84361774067
1066,169485.826541895
13916,238939.2124997387
13134,224933.4204576347
15755,170817.25871200397
14683,247767.09855416024
5590,189495.18556255312
11704,283881.2797757742
11544,182726.11598923543
9457,158535.51602319413
336,249669.58747062663
8667,313061.5418154314
9989,402004.54797306075
3786,81925.93936841624
1467,391910.1887437535
15239,240097.6123278858
6380,251677.87334734405
15200,315479.83602920035
10378,324939.38994653657
9867,199052.14827224935
12443,197436.72481108588
15298,331975.98324174294
9136,170240.6936107284
6713,301560.5924248019
15472,186090.2402815077
4064,204990.20675524542
13576,262099.147636722
10634,328164.0680055824
13257,128751.72746106153
14535,263999.1905980402
13262,408044.3911091869
13852,115693.41764239912
3238,193761.7957518532
2029,210008.566915803
1542,263763.8831302102
5796,174454.44579830032
6273,190706.85224511023
8207,106215.62553948438
13913,154240.9137043834
14113,116445.87489255433
11094,153742.70395782538
3598,365554.6950380647
11881,160742.04288234963
4186,320164.65419966093
105,303292.602767109
12712,194084.4175170036
10699,193159.04626707968
1522,110714.87586703211
6406,179306.2719527225
2600,297922.29764337133
12800,229992.73172207232
14794,172940.07949392154
832,168341.41457356347
11005,193767.19087620472
1329,172613.2576719319
9621,114123.18025766255
3543,199991.91984067118
1234,192734.40352758334
14715,329052.06370822544
13218,207400.21620833295
12522,153955.30804140572
15168,186694.30082782602
3344,180521.6819565217
7989,161774.26480415053
13592,357624.7014073003
2349,108275.3871354383
87,63479.92980529821
3648,152124.15984592488
15383,161807.6939116601
4245,201317.70754656964
3037,311706.5317635824
4963,223504.16794518972
12513,191934.599482103
11906,273655.17672524607
6321,237934.13857928722
15889,161240.59197290227
16390,204021.64631329908
11080,234446.29687135282
4201,90712.34665028391
3696,184297.88864596887
15188,231772.9609328417
1475,331775.74388703925
15248,382246.73372510175
5836,207033.90027131012
621,333397.46401894063
15618,126652.8804990078
11070,395186.4009409357
5126,272133.3316342461
3191,219720.96791011232
4786,235895.33434658943
6620,246587.40042283956
9169,171144.28172561844
15908,200302.0341125134
5512,144633.47803944707
16496,204687.8886616392
4052,256951.62349274027
1158,198613.82009709562
5860,149427.39267758632
907,196088.755944035
10880,252264.77209911053
2406,310002.8951713651
16135,221378.02018372857
16655,236264.832779338
15009,172189.17634259476
9075,144604.48994598538
15211,248519.49154321285
11972,147031.02979814602
7343,221154.6965376345
10693,226712.51105713428
16611,142275.39918563678
11189,130323.81737609387
14873,186473.88116736832
2863,216408.40291832667
1616,152056.73615793968
6932,124970.47700358374
10136,141206.77528470082
430,191227.5441094201
2978,225902.0892969064
9667,172137.110573082
1215,127569.63243739669
8651,134407.62510404843
11529,155230.5896977426
14115,175926.3952739739
13842,122478.24932804814
12668,194928.41794939793
11298,186434.64647473086
14801,189053.0019624874
12346,286126.7836959275
7741,207847.33178534522
9160,162499.8810360452
4285,224817.87954151435
1738,237497.5127928238
16527,184446.8676565858
11797,96417.26025901137
11537,157390.5888429087
11661,135660.60133169472
16296,262274.4770788941
9835,182051.56331468016
11551,199023.6582474086
7868,393754.7391636787
6828,194582.90431083148
4870,150592.34765691514
14037,187958.51177968548
10255,222527.20038655557
13980,129079.548027213
12720,174241.66449992452
4391,132179.03949529008
15559,173834.59062869454
11971,249454.92070203339
1294,204827.3820853938
4639,209067.06420353282
10815,222461.54213624485
12270,270561.566367143
9322,225298.54882971803
14633,162947.87239607808
3733,192495.38873414084
9311,165017.75788630452
14855,252181.14003641272
13819,154386.09171611792
912,349219.7433760084
13565,131597.5919250748
5546,225554.19194301742
14337,225824.85012204017
5902,167721.71549453188
3939,175818.62017088305
12958,170990.9078210385
6810,162602.7602397729
6464,343463.91979725176
15753,229843.33676346912
8295,202883.04110284252
4190,133585.0373540517
13160,192596.01427226543
11609,300261.2222320509
6477,152160.51906873865
7833,169160.79538941014
8088,234446.29687135282
7090,196290.13795378557
4818,192643.4997741491
3010,207883.69449031222
2954,231656.04291688453
16552,173579.9144139131
563,182054.8234764867
13208,261822.03083289607
12886,124150.27823071695
9235,153372.6624010074
2397,228718.92114570283
3059,213123.08428956562
8245,192025.33339219991
11636,183622.70008956426
694,221363.72424985614
7222,170405.40585163506
13986,329252.70808387344
6083,146547.46613538114
9782,173866.3812317243
13060,200283.29144384214
6144,246351.50690550648
15637,200342.96845153926
987,324136.1818870393
10696,292745.7996609422
5319,141597.98807398113
16119,306605.90585021104
8198,140383.84975386798
14721,201209.62743741882
4704,231176.13641585654
8806,340578.15304214484
14764,130883.86980175681
14233,125314.29976072104
14252,279544.4130708397
9139,154353.38025567727
9297,279902.49830098316
8288,228376.75418734565
4879,302105.4090538701
6384,190329.65272771244
7438,183832.94938209854
116,242150.61233401822
364,169376.35841545797
2690,147063.8866363433
2193,397134.69234506076
1228,190068.14654444656
7607,219025.97385174414
6378,158328.82577420425
16520,190629.18581935493
7737,240262.00520118792
15652,150822.6929550801
15578,164115.24352802758
10823,128756.09910741766
11027,106001.06947572678
7076,167007.33680509127
6451,248318.68051160584
15589,193654.07442927817
9532,174946.92208133396
4148,199504.05161337444
1222,328026.9680893749
8066,198723.46149420168
2227,138526.29080501816
8814,307792.5705206744
7121,178068.20109780552
8265,119363.7443063804
2848,175472.6751203423
7971,164767.0385564061
15812,258079.96032059568
2238,201894.7725069368
11569,234315.96730181135
13631,157141.08813523143
13209,188400.23536770314
5448,211196.49632015885
5974,333876.7367519761
10379,181692.47236536894
13829,184592.24241028103
7552,431870.60736539774
11205,183290.25835456734
12787,178980.40160761023
12773,415498.1264194939
1501,293517.73664588854
3650,182519.94170797104
14850,199558.84524393667
8174,96962.29366399455
5565,177538.68479387372
11832,161652.09598160532
15866,157110.51224633385
8742,84143.02501121804
5271,161280.77872735992
11697,243671.9827670599
13516,164074.39291348527
6408,296467.545706683
15545,190582.3185882782
11148,136574.05854774974
1585,264708.5039402229
4609,164968.84372712433
3174,325609.05023419956
13784,230207.94752966025
7889,123118.618709352
9385,320256.87559713953
4058,282896.4931517394
6783,194920.90985121255
14676,128583.9965427058
3284,147620.6119938783
4988,167707.2770226801
13369,190807.87714350945
10107,267964.5440114127
11456,148156.20883625027
5837,388731.58191567264
2637,185092.84967962693
10785,315413.159762639
109,330986.7141131957
5968,80195.33986208831
976,154338.73667339032
882,119050.05758682943
624,165545.06604138293
11904,312734.46703810146
15314,125717.36286318795
6579,90237.15520791001
9199,162600.33216570612
12611,140305.92652218885
2898,222556.5720648391
8461,225176.82836952643
15020,194642.04512661768
5652,105893.07498653431
14262,230040.2984699688
10156,393082.4739605733
4461,162871.2413594366
16666,357773.55854913866
15818,189240.64793508657
4940,196980.57811510967
9403,195818.19738418836
13638,280634.541390509
6918,204176.25166869632
16307,181054.79680961484
4133,113222.50063168921
12316,528539.0832066732
1655,201148.57696282337
9398,211953.17954547767
4271,240526.78482423944
7584,249356.40570096124
16502,360151.89840594726
7732,180761.9813941678
14812,316835.77534077223
5083,264837.8872572716
4385,270007.68079425395
4024,180693.2520034435
5925,115600.76619623046
5603,262588.31329758436
9172,247189.80397981676
9485,231161.84224709484
337,157166.23164387277
9767,177367.69101534714
8228,182545.43300759132
14346,172421.57083317701
8946,173184.53102706498
11285,286144.8537215631
10588,276229.55101121357
16737,209505.01059781757
2262,233292.06675413856
12102,192883.12594111057
9851,161432.55720880342
941,235205.32854351948
10571,214539.94236180282
11487,233203.4639908912
12137,386397.899466768
10549,152412.01378391005
11359,160213.77129807783
7724,173934.763075643
6877,128745.0430531588
12946,140956.72781182057
10555,267888.1020223697
2733,134744.87767574014
734,208123.46632808665
4572,147897.1465896503
9888,297421.4361218529
5547,237818.31358449272
9473,192835.54020916924
10427,281685.2511124929
12081,205838.20379461232
10888,312999.81302656763
4834,210747.48094500226
7141,141864.41354506716
3282,152099.21710663015
10028,355387.4802884667
13941,140489.99303497668
3897,137743.20643023102
3838,150423.04296804828
15315,152534.98376064486
4623,337502.1365404212
1119,217808.92917117293
6031,181985.97633598302
8516,127247.26282646626
9415,126344.65543782088
10798,118724.16018935676
13666,124874.65619454622
11068,355570.60515707504
1489,200635.42808494612
9467,310915.62894662516
1946,301186.1544813097
6511,158219.73873631284
306,173744.81259705595
2837,313538.063636287
9949,182216.41936150345
12571,265740.0784210861
9991,194590.71111869824
10974,195875.76661994358
5102,256263.35695554008
15565,130453.126338148
8320,199187.95547653918
4205,223767.58255310525
14341,268134.5139629951
12738,289918.0363762981
7959,116625.90073813558
15526,255134.47152787933
9391,180412.4641332987
13904,141637.51874830964
5423,188182.95883284515
7852,178263.9305476609
16525,76977.49793134994
3823,213777.1629165559
1858,193753.5728933714
8638,332755.5447510337
5777,190914.83179335462
10277,163989.56077829338
8002,265434.5691488237
11877,188374.88318813752
3964,196041.53513953098
16783,326872.6307587309
9896,200910.3399694257
1733,166339.28171912106
12470,267914.665152991
12569,300220.5366667434
744,143046.17282651487
13608,235918.36015167413
3980,267292.5845595405
13468,155505.11338558386
15482,311463.1357779882
4135,188680.75122742468
8982,447215.8547201219
1928,216198.25955614948
12408,191891.97251872913
2316,71100.53122411357
3340,215350.95945031923
7512,125696.44678316146
10170,233053.17513592908
2558,140473.49721830557
16236,173756.3105387325
9115,128121.05542193806
11183,391972.6713545662
6603,262835.7661058538
8548,371989.7698068613
13883,192666.72334559634
10766,257297.27876277338
9575,241054.77406689504
12048,179581.00657283247
928,192715.50278086704
3068,232609.73197294652
7603,178302.99611363615
12725,165226.25303425684
14089,156218.2509542228
13055,189769.7046752993
16602,162866.61079381758
2797,241565.09248568513
7467,111662.63321485005
651,194039.2679737974
16374,285162.6116208848
16544,164321.61511185934
3098,186706.83293310128
3015,194850.13237930948
13224,204670.89614441208
11299,213397.17135798567
14583,126139.90282383568
4033,146265.0256346323
12076,241231.77284005287
15017,189786.17162714872
13881,305008.9445644002
13000,180650.34373252394
676,224656.59325973058
6331,322171.96226827765
7681,239535.38790847626
1435,282384.85361412185
2966,215450.4967236808
5825,218931.2616307679
5422,416930.5601297532
1663,173390.5196631189
15561,144175.93770768965
10062,272660.87929997203
6476,177276.54797091513
1957,176334.6972208122
10795,175645.0173794044
16197,110298.3706434179
14421,239893.7695286128
12994,183141.78415228502
3493,175794.86041948022
11545,164214.44557324174
6726,179490.16509305954
9513,205371.4198220626
12556,148480.04738814634
9553,156218.2509542228
3734,334567.6754489985
3109,255065.60487460383
16319,205434.38318307337
5959,235922.53503443566
6683,220053.28507585532
9438,149003.29546439016
15857,262575.04366236314
2421,264393.64173488505
11540,213194.1268287885
264,257840.65247477323
16561,225369.0545828846
12288,242423.52385619527
9570,206656.73020123603
5936,166002.30995635368
11390,117309.68293832091
6551,180706.49572169466
3946,202448.49270715416
7746,221223.27654820422
2838,157656.54738516916
2472,194782.66249083233
3520,185585.4897643411
1341,330404.91727483633
3910,358337.40435665357
5208,202454.1599188246
12599,201755.51442812712
2475,212286.55225059774
10966,187240.39106013716
5910,227289.31429512045
11910,194441.96175190186
16221,118271.06529775732
10591,165139.87535466242
3744,206154.67136437545
6618,345184.54372358334
8676,411358.821330596
11193,172377.0147242614
12659,231161.84224709484
14101,183944.99562222126
14483,168108.9475081439
8107,262341.64389945485
10681,167083.52640883255
10126,217067.19379909037
4527,236276.23394453
16537,214088.37412382365
15403,171041.91888380476
11124,289985.33565318945
7468,154583.42009713117
3172,170326.81334627463
15847,143678.0915207241
8211,360265.78199207893
9459,223732.16623874955
5903,246424.404046541
7232,211536.78578154038
3180,184427.05077442699
7147,301991.2238551526
10105,160610.14794687377
7338,130323.81737609387
2446,223648.67164521114
6466,140752.05479083047
5782,139294.89527924889
6526,110933.46978732648
14982,206454.09548028337
14639,259872.1996381033
16052,219019.32052673743
12587,142457.44508024355
13192,80906.71696740249
9342,289638.57772683527
6052,118814.29246019485
7987,205805.88688413176
12165,326241.7259746808
15151,310793.65462462005
16728,174544.1402197087
12735,220094.63631401001
939,171744.9948271825
10983,151766.10560088485
1385,145793.88434255004
1892,174833.73225294144
8352,111952.45151031938
79,173336.846005453
7171,182779.57336920564
6194,219988.30668617535
6973,166282.5143068606
13786,149516.49562501986
2578,301412.7530456783
11344,172204.71376525713
14536,227617.34059697148
13518,204252.54850881785
15855,350435.9692281569
4387,220041.73585294868
1596,242004.63368892352
4699,381587.4472504988
4559,406345.84697592823
6613,220208.1831259982
7489,126134.63397305158
2127,178778.93435305436
16668,308538.83025501337
5919,104749.5465334485
7696,131408.46574609107
12287,272320.1835733444
1053,253002.37392191152
7924,232198.366758002
16365,281859.4175867026
13988,352986.08226931776
7415,208000.10995081227
6661,146419.80534384752
14496,181963.26124990638
15112,161969.77956650098
16444,175736.84389594023
8992,225001.74862418033
11054,358804.4796992924
3570,110436.45340350887
11016,71518.62211135989
10455,142712.94140887193
10478,159744.0863798139
7751,185088.9086715746
7913,301098.6186134101
4883,184831.76938682882
12728,386825.4114799738
11482,183039.66811402887
12561,164809.69325572907
2207,213656.3082770776
11946,132839.3707022149
10552,249645.05331294454
14673,136965.6372030994
6914,174146.05195307615
15988,140811.94994531153
3878,193803.49664887073
13937,207103.0298958105
11208,199616.24824048718
3466,105333.98692922785
2799,173743.3257211755
13802,230302.3744300708
15790,107957.53404184194
845,284405.0859421362
13261,207699.32813476012
9986,178123.1115062858
4771,282365.602161513
11763,348926.52040498634
13249,366556.338112936
15982,235935.23295487146
5295,157357.62867247275
2828,257777.8461560262
12717,220978.52112692676
14541,147858.8939573386
12898,145426.1087619874
15190,309407.69206241844
13553,263186.62211500754
11589,222576.32071931913
13168,240312.24421384127
14224,185107.0943928535
11844,200201.37185293416
14578,149718.2860489502
6770,197398.41492417984
1003,146591.08639758435
6716,157454.36631792542
6204,355598.06185093557
10213,317759.99112739804
2961,194899.27387929807
14134,186813.19295735977
9134,178084.125207993
9906,277345.27441560774
12114,218374.28115361958
12706,164040.21507432548
192,220474.74385750756
11022,210816.71437306303
14712,280910.1119079952
2659,451201.281366566
7602,196400.60912569272
3009,116470.0837442052
4533,303706.85941715335
5620,162108.41976484645
12312,152939.2290911583
10896,167671.27497989454
7532,151523.1199994976
5696,423680.7264095733
10743,358815.3653254338
16708,153491.32959122717
5430,167762.93923411792
4362,172535.4154587921
15599,173609.58802692246
8197,140820.72697947297
8502,78246.26540993096
554,120262.81792657144
16301,170884.82268605204
6206,405192.59865542746
10523,213276.9555401633
7221,205359.5792968704
5906,190366.86433274855
6724,189706.45293064447
9167,207199.7431581138
10380,212978.49386635417
6209,129023.12197243069
14298,116586.97745507807
6854,174017.68729183247
15218,169917.9502629351
5081,168407.78615262598
14572,201647.11217996106
7743,167670.26590641914
11071,227034.93942199182
10673,159187.12256827383
16276,316439.565058816
2840,213348.07278810817
14414,412587.27883396193
15739,269558.87053624744
4743,172288.52573274734
3156,348905.92038798134
14879,176043.05773819058
758,133476.33133963516
14304,184784.81289811572
1210,332278.04539436393
1137,140155.4073722366
6026,185305.93474454983
841,160865.53811251838
3993,140746.07502963408
16554,276199.6695528306
27,157180.80368977675
13015,195969.8656620839
9428,168973.9616342328
6885,173797.06666503494
2410,173670.1850119467
743,235767.3817293702
9361,319133.3525620649
14016,198590.89717633472
5040,304768.2806974681
14255,157005.93912742866
291,197800.9611545321
3937,192811.91185762626
13374,267476.8552638106
14948,200018.86477245906
37,110239.1712732984
8226,297277.8336995257
9547,155432.08261016238
1000,252472.81512842086
12406,138804.44152488792
8314,215838.77223096683
960,213524.84481591007
31,207020.84984337975
5905,123724.82098446487
15833,365165.1430196724
8146,237497.5127928238
16718,142326.31552788816
2231,184690.44494464475
11286,198902.12452264826
8275,149169.74296752724
16706,485513.06705592136
6594,107575.14954280492
15521,268665.23458563624
1131,229139.78983747374
9595,168562.83359284623
8354,256007.87721654892
15777,109010.6139782053
2330,299559.9985884387
13382,352500.12058505596
16721,74000.69004645241
11393,232466.0743599405
7009,218977.00414526282
1474,143438.06655082453
5816,145470.1573175339
16032,211815.60269546192
3422,320200.72398654127
7231,169109.76669881007
1565,157102.7824842792
10574,115495.61306358858
1107,175837.2880804718
1458,174882.77875360913
12716,360589.51496549515
14039,163991.21088416252
7099,272600.0599740501
4498,277112.97259597486
16394,102735.97654711406
8760,168918.55601487253
5016,155070.73867813835
1097,76118.6759981087
5433,176811.31144883556
7847,186255.5455366035
2903,318262.224948117
15929,234831.57224462918
9066,408092.6035435627
16152,232723.48730692978
12383,417788.7660348457
7591,291210.4037583574
15435,132465.75684434918
1556,219122.77964323165
10644,231910.55247477035
5333,168651.19941861683
4266,219646.28614727818
7946,231084.89707482734
15594,185860.136315178
12127,202722.41918269085
7697,387857.22660233214
10020,173117.45139080385
8999,205957.6490534441
15708,174522.17422279442
510,247075.38119679605
7239,122307.77066412997
414,324736.6672692458
9095,164512.78560072024
6136,198237.78433490687
12482,210573.08648127803
1254,133906.1032342441
12989,201534.23119523944
2923,292133.05321985774
13845,119964.07576970285
11169,166566.57236977198
3031,353432.9727113381
12704,263619.04119195865
3430,180411.3641845216
4483,119472.45005051003
1438,134325.84008004595
7790,154104.20368006374
10260,180761.9813941678
8340,171924.38773996488
11099,143020.3206188261
4392,156218.2509542228
1551,194939.74032546932
6566,271087.23908280925
12689,139912.33806535188
16117,222580.33298928605
2800,338974.37433430215
7779,238694.28245599766
4546,178468.24884664844
16734,227871.78626502978
2506,169804.06470025712
12457,137310.0156776769
14626,189256.1351940392
9816,216119.2446103794
5055,162348.38888876155
13894,199256.31396394814
2676,194234.06842829648
13860,204272.49375999163
3029,188778.8096838968
5048,226608.78716590453
12857,161227.1470053662
15813,153397.37812001622
9973,161276.20155929675
6664,267771.7975198719
2764,240515.09453944644
10746,124318.56307790046
1068,243417.84315804605
6797,203097.35818723222
384,122276.53662102534
16012,77364.16004263604
10891,280237.72963837703
1110,120733.92227154071
10284,322686.5857401538
15508,164754.65087953396
6000,69923.78976033757
15275,216339.98813702344
5312,129893.07391248504
391,160451.01155185938
10154,188201.25537648043
7256,197755.75730740148
7947,177779.75710571755
4097,185374.83236259763
1526,305080.78885451244
16261,249593.21659338972
8470,160986.05105695312
3270,203273.73042252028
11212,289270.346441089
1261,184458.98403445567
13456,122018.64578661184
3862,193695.98209565185
13241,205841.50627182322
8526,259736.49605909432
5013,245209.1689427913
10205,332567.94820768345
1346,226664.09280327824
12977,247385.05425019466
10073,164604.46913423677
9623,201116.00352942938
10590,188732.86893544506
2773,246087.26723691152
4444,262594.0736248171
442,186668.89830450527
8376,206851.65493856094
13461,206623.82741865033
13229,165909.7283281218
8718,188577.94419595614
12847,176250.09013845725
12117,218160.19286177593
14510,171200.52972854904
9254,278819.21579681325
16290,245262.67450775707
3936,233562.24716022005
12526,175232.73366683832
7302,254629.04572566965
3268,202383.5751259756
13230,219897.70233305224
12695,195969.8656620839
14761,232769.15188659914
15771,198201.367717578
12598,240161.61962522063
15357,148006.41961704567
9874,108253.84599243067
7582,200074.68889731902
16604,375627.9517774107
2023,159748.34167434613
13932,180633.31961816555
13300,88317.11892402629
14040,188670.88210956147
12612,153772.70758369198
14843,293854.07003917993
5242,167040.37795299914
1343,141903.94421939566
14576,174947.90809159717
6257,130784.30209656026
25,182631.4879977801
11043,219856.050393847
5047,77555.5409587546
16080,231402.6852220423
2161,206013.84068440492
2444,271002.33613192174
5459,225079.99587854565
9033,137017.63122073782
11539,224892.72158378214
14256,179854.1779269081
9219,212171.43688075882
13840,293109.3879373108
4848,215908.1854912443
227,160221.2759793264
6238,205151.1766555629
15530,166876.02268364676
594,141883.2437071414
14505,144429.51108381985
11748,230460.98451188658
13771,150350.41089852582
5778,220578.13589537347
9820,125494.62909064887
14066,201368.82035740052
8498,210289.21613614462
6058,259913.6510099798
